Ip,no_openmp,2.11
Ip,no_openmp,2.12
Ip,no_openmp,1.97
Ip,no_openmp,2.37
Ip,no_openmp,2.15
Ip,no_openmp,1.51
Ip,no_openmp,1.47
Ip,no_openmp,1.48
Ip,no_openmp,1.45
Ip,no_openmp,1.66
Ip,openmp,1.48
Ip,openmp,1.48
Ip,openmp,1.47
Ip,openmp,1.46
Ip,openmp,1.45
Ip,openmp,1.45
Ip,openmp,1.44
Ip,openmp,1.45
Ip,openmp,1.45
Ip,openmp,1.44
III,no_openmp,7.48
III,no_openmp,7.79
III,no_openmp,7.38
III,no_openmp,7.39
III,no_openmp,7.36
III,no_openmp,7.33
III,no_openmp,7.33
III,no_openmp,7.32
III,no_openmp,7.45
III,no_openmp,7.62
III,openmp,7.39
III,openmp,7.63
III,openmp,7.36
III,openmp,7.39
III,openmp,7.29
III,openmp,7.38
III,openmp,7.31
III,openmp,7.52
III,openmp,7.33
III,openmp,7.36
V,no_openmp,23.07
V,no_openmp,21.44
V,no_openmp,21.77
V,no_openmp,23.32
V,no_openmp,21.62
V,no_openmp,21.56
V,no_openmp,21.46
V,no_openmp,21.88
V,no_openmp,21.41
V,no_openmp,21.52
V,openmp,22.11
V,openmp,21.43
V,openmp,21.68
V,openmp,21.49
V,openmp,21.54
V,openmp,21.76
V,openmp,21.47
V,openmp,21.48
V,openmp,23.94
V,openmp,21.94
