Ip,no_openmp,2.11
Ip,no_openmp,1.56
Ip,no_openmp,1.57
Ip,no_openmp,1.46
Ip,no_openmp,2.03
Ip,no_openmp,2.01
Ip,no_openmp,1.57
Ip,no_openmp,1.47
Ip,no_openmp,1.55
Ip,no_openmp,1.46
Ip,openmp,6.78
Ip,openmp,6.64
Ip,openmp,6.60
Ip,openmp,7.77
Ip,openmp,7.36
Ip,openmp,7.60
Ip,openmp,7.50
Ip,openmp,6.66
Ip,openmp,6.74
Ip,openmp,6.58
III,no_openmp,7.32
III,no_openmp,7.33
III,no_openmp,7.49
III,no_openmp,7.35
III,no_openmp,7.25
III,no_openmp,9.29
III,no_openmp,10.48
III,no_openmp,8.01
III,no_openmp,7.42
III,no_openmp,8.87
III,openmp,33.49
III,openmp,31.41
III,openmp,31.77
III,openmp,29.82
III,openmp,30.00
III,openmp,29.98
III,openmp,29.72
III,openmp,29.64
III,openmp,29.77
III,openmp,29.71
V,no_openmp,21.43
V,no_openmp,21.47
V,no_openmp,22.78
V,no_openmp,22.20
V,no_openmp,24.00
V,no_openmp,23.70
V,no_openmp,22.32
V,no_openmp,24.86
V,no_openmp,22.51
V,no_openmp,23.14
V,openmp,89.25
V,openmp,89.93
V,openmp,87.02
V,openmp,87.62
V,openmp,87.26
V,openmp,88.44
V,openmp,89.52
V,openmp,92.70
V,openmp,89.44
V,openmp,90.74
